ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
1.0373186170230089,0.6288606311792146,0.10914102727238578,0.18174889974955408,3.1459871423429143e-15,-1.9985420750191427,0.7280003763120626,-1.261751516934501,-0.38636038851418564
0.406994300330459,0.2771252809263681,-1.658629011696656,0.0376485380174805,3.1459871423429143e-15,-0.3832281204240444,-1.9248730476554137,0.6330764194715247,-0.3175910148631956
-1.2882099685660615,-2.7868528598072237,-0.22287692455322677,-0.13164024886963557,3.1459871423429143e-15,-0.7101652692594622,0.2586054801605914,2.046006386872928,-0.9785520861703931
-1.221981203034135,-1.4450831707149232,-1.2414272416126721,-0.19067447938040513,0.05215342011010797,0.7375206832504938,-0.1546774754463169,-0.3457719502476084,0.030062240019380744
0.27623084658581176,0.10063313571478813,0.38574536339765625,-1.3657185780926397,0.24013465897893732,0.22859885172971603,0.5534014197114436,-1.4748257230079598,1.3867726886198777
0.07563797661403192,0.9746219688532545,-0.7549273392796163,0.17457561574543345,0.027723365898500694,-1.6246345778445388,-0.1066243901106264,-0.992418202247596,0.17421410458474784
0.7659258555598099,-0.40955869170105186,-0.34949649324036675,-0.29019163293277267,0.3696142489323082,-1.155151517192476,1.2224456276997044,0.018524923097202835,0.33108665059441156
0.20040605748821877,-0.04567072417708076,0.7703303131530895,-1.2939569106030027,0.4485547554173503,0.8517570292740655,-0.011273316130050823,0.678481614024733,1.4874578732798895
-0.37649997766061416,-0.4652964354872567,0.04904503846430738,2.1181504078248694,-1.7132805928282324,-0.9298319140474419,-0.6919112450356011,0.0,-0.5121420633996527
0.22681263160775603,1.1764362291168375,1.202404533673555,-0.17457494241913843,1.4776931894133547,-0.1759861716411172,-1.2214552826888485,-1.38937888242947,-1.0331918832611986
-0.6471640734673594,0.11889632750810004,1.0237958180231654,1.0789606131997695,0.41764223927280814,-1.0495572459083502,-1.5070646355944657,0.8344595303847749,0.8318986897969103
0.8458603226952262,2.0030297919198627,-0.08226812485471195,-0.028640101235854306,0.45797701799410806,1.3932031944920031,1.0278225135792194,0.37720177499186236,0.23965818853004378
0.7340606948669937,0.5864295403193348,-0.5641225674831521,1.0407505427128172,-0.40187445311112885,0.41251498083575955,-0.0279430101825597,-0.38196166134865756,-1.293911079973161
0.9999995609374122,0.4049604368303987,0.0414247514372062,-2.8226331532092486,-0.32154602665302856,-0.15507061933546923,-0.3894628425853963,-1.484476426396571,0.8012824513817965
0.1436742159271875,0.18128044911693866,-0.013962829046113515,0.3199749233586382,0.16750757655402176,-0.5807942733026439,-2.0044443728463324,-0.1506119537815216,0.34713631509640525
-0.5875489082852732,0.28224572030781986,1.2430190814114639,-0.7430951539376113,-0.9791956359580504,-0.1414905254224126,-0.6520036344720376,0.8148889365676372,-2.4163140385082555
0.07069539649173838,-0.20109965951001524,-0.9919463744369641,0.4485874366134614,1.2424816908828773,1.4243104287248292,-0.5420125802931492,-1.5665229234464948,-0.08038664289386778
0.09031783540027964,-0.6001395289575608,1.4500945597476784,-1.2382772247554443,-1.2748358440794527,-1.1632668504533263,-1.1964644420146344,0.6890878492598123,-0.6014703149517888
1.2330169497343846,0.842856387428766,0.10791183264482071,1.1749487215457908,-1.635059965492573,0.49547720837185233,-1.3882700681737323,-0.43247771243247085,-0.44555904119141415
0.32466412599515976,-1.2139296299516067,1.2340654522060188,-2.4074838309987148,-2.1169167458187816,-1.8434323963883061,1.07999210976142,-0.2437395362007039,-0.8644723169524096
1.1108752253102696,-0.8149408184530227,0.2081300743159748,0.6573050156451921,3.1459871423429143e-15,0.653097138407918,0.07132943700418368,-0.15544804354635708,-1.3387675665651682
1.2375006929388963,0.3570233877284378,-0.46753711511301216,-1.4712147024822153,0.022027459566435103,-0.5574160883424814,0.034395944752693704,-1.1477295713717657,-0.04892253670545011
-0.4154789520271856,-0.5972098526217428,0.9786655282380091,-1.7242001948843892,-0.25227658925960206,1.2214151771537562,0.7042076095288513,1.1354646713958052,-1.0783476103155782
-6.043133449786496e-16,0.25446591520831957,1.3440976426094744,-0.3437587115649316,3.1459871423429143e-15,-0.0015417101748897751,-0.10422766961498477,0.16840801353471252,-0.15592045031657173
0.3581806411393346,-1.089110967998519,1.9585147705317694,0.4448540654755543,-0.6010364105563107,0.9522500062798814,-0.2775305127199343,-0.27740556268661626,-0.5661666297932162
-6.043133449786496e-16,-1.2161730576032386,0.5556762017955795,-1.4075906716752307,-1.1582862983358109,1.5841299685307586,-0.002378527826186737,-0.8190500289915713,0.952101508039325
-2.590931844660385,-1.5476072480392327,-1.6658753445248358,3.0791035804062377,0.08058291392896393,0.09286475736450757,-1.1567390332380771,0.0,0.4507836658160116
-0.9711217810301839,-1.5142099812755694,-0.6332251927645399,-0.3921301670980633,-0.9444911048980308,-1.9027504728476963,-0.14805216474229088,1.358891847856309,1.579209664517477
-1.6021951102687506,-0.6198682477799333,1.3974464764728716,-0.7574224074491679,-0.24642413221730983,0.19477457725680833,-0.4985050634419799,0.0,-0.41291142569849243
-3.3695016618898577,-0.11172936266321364,0.3297724818996201,0.40148825291232915,1.376538843296242,0.5858673752502135,0.00046044294548639136,-0.6372905961696136,-0.15978805369626004
0.48460866385749957,1.8642957408063379,-0.5264724899491654,0.7258892626236444,-2.279979390964739,0.16701151298985253,-1.429392246136534,-0.7712624035014924,-0.7401553762164949
1.1189790757391844,0.5244413894954121,-0.3594543089911735,0.9778920759658515,-0.2697690827817756,-0.370937504652839,1.7446690721165057,1.9150287843432285,0.7673768448611925
-0.11289568228449709,0.3005480843154857,-1.3311742083612859,0.40997672080373054,-0.2599159200848757,1.1770019712628472,0.5710265281537285,0.1173714757700507,-1.253646986151508
0.4384457645268234,0.5348127652633288,-0.17706083381534088,-1.1257957109455465,3.1459871423429143e-15,-1.0888376637617683,0.8306471377231323,-0.4952494917209643,0.2518885213000304
-0.4923536950910929,-0.1592098857665904,-0.824808554996921,-0.6114496031822322,3.1459871423429143e-15,1.258821325612093,1.3840987854285602,0.20485411952983226,1.6088045306266
-1.733238497309412,-0.8101743542237724,0.9453113308937087,-0.0299272248875297,2.1951521176402813,-0.5017710760392992,0.8391198577070801,0.24715726222529202,-0.9972857040150537
0.5482611401937728,0.5074745316517932,1.9205532944657553,2.5577465242844286,-1.4410399926609117,-1.2385548951742653,-1.1790212019286346,-0.10996004957630201,0.7987013400818421
-6.043133449786496e-16,0.688791164968899,0.8462569373642396,1.4289341393755317,-0.8580775162439587,0.0027917913052506057,0.9137904957721732,0.23237773824716831,2.319505306907899
-0.993556284277362,0.9313636490361425,0.6658891463263814,-0.3795738826893365,-0.6792932571629728,-0.15026984201329507,0.8005488560501299,0.7637848764572708,-0.6758107501031686
-1.616239324067362,-2.834878726340111,-0.2803994871370567,-0.22426655525438413,3.1459871423429143e-15,-0.6933021499833258,-1.5425228540583684,1.7443626393949343,-0.6784069432000802
-1.4724143934346692,-0.14912316631757175,0.16096742074436593,-0.16722701361997364,3.1459871423429143e-15,-1.3585015814929104,1.208342858304914,-1.456355821489799,-0.4531467277403817
-0.6329038482763314,-0.820286859452503,0.21406993013351094,0.1349997964965035,1.1629422037923605,-0.651599686001925,0.42911126548564177,-1.147729770991641,1.1287652151294245
-1.1685343489649753,-0.5006310259174089,0.5739368126795107,-0.3799631552621551,-0.6173260672565746,-0.2138624487318486,-1.384746381626226,0.8300953840730884,-0.12228395442653296
-6.043133449786496e-16,-1.6142877842124848,-0.6559567243552783,-0.5638841546005577,3.1459871423429143e-15,0.95851155544482,1.6025017857385484,0.0,-0.6600927245379393
1.2948059967396852,0.2518352527789838,-0.7819309959185475,0.9625748462733675,3.1459871423429143e-15,-0.11515594182739933,0.1009162688238369,0.15897613093764623,-1.9494865319787602
0.04437899538299964,-0.013609060788054263,0.049169539068576205,-0.297086461658071,3.1459871423429143e-15,0.7206609247216061,-0.5798246351406683,-0.5622735966092878,1.8284727728205428
-6.043133449786496e-16,-0.1700404515484742,-1.1166331117204469,-1.5643151888314177,-0.6976457288781451,-0.3332901379849007,-0.728060237458454,-0.2860101053042193,-0.6454406177093212
-6.043133449786496e-16,-1.4396051818600584,0.6471420908802966,0.9719436813401359,-1.351243570482815,-1.7038048548585503,0.4388821531446225,-0.2307906939884859,-0.2505321712024712
0.7738668483519006,-2.4428341852408115,0.051509416971039286,-1.340515673247102,3.1459871423429143e-15,-0.22082081848075197,-2.283240532970218,1.5599819310961054,0.35841747890918363
-0.9718054755572905,-0.25972266582023473,0.4396491415080139,-2.2734802371857223,0.11769278648539001,0.3719098871653515,0.36622870573774313,0.38997770948029853,1.1402023261718583
0.9225932980413758,1.4028728379837918,2.6100473315882518,0.4680231451659068,3.1459871423429143e-15,1.8528487448241844,0.07461690718136199,-0.9907791691243201,-1.8799757049852985
-6.043133449786496e-16,0.6879722330175867,-1.3890005527261036,-0.03639292675084815,-0.13978676345307278,-0.49324354923292607,0.38183926112781624,-0.5751191832650226,-0.16600747947727001
-0.16774124902645005,-0.4232743150206963,-0.039182562773513625,-0.45148431674481904,-0.21654660804092823,-0.3572204596288185,0.6716802259953452,0.5115817953307285,-1.6762838504491901
-0.8836412512377293,0.12274768893486421,0.3823359527592095,1.3569185492764133,3.1459871423429143e-15,1.2291267337681895,-1.091241522895545,-0.7810508433129857,1.4002650229621143
0.26223742352174045,0.8156621915956481,-0.4280025216745284,-1.2102777771438902,3.1459871423429143e-15,0.371939084901415,-0.07903571266484531,2.0760486160786717,-2.4157749427273525
0.4719732258248466,0.6200315022871269,0.034481321246794795,0.5213765397853749,1.4186989939917471,-1.7093624597070505,-0.04482666713300964,0.15637050478076372,-0.09700422502349278
0.8653557363109723,-1.8743563773897145,1.3286172836140564,-1.6947259552048,3.1459871423429143e-15,-0.35997422573034227,0.041090018800994166,-0.6855554538551001,-0.035596723463417065
-0.7337257305965894,-0.011150146177338132,-0.6704121637462448,-0.9062943286660695,-0.8798393523931101,-1.1049256902964368,-0.694342338987271,-1.4259518575849728,0.446672101832465
1.4252885680915144,2.5924077750869343,2.947201021220154,0.7631832748608284,-0.5255545611865708,-0.0480980141217274,-1.3048010251470474,-0.14750272115210813,-1.290720142275697
2.122734520486742,-0.4346465855394579,-1.5966144063687977,-0.9822679215931582,0.11085017312842504,-1.6656595812183892,-0.24641195126190538,-1.003897048176544,1.548110233177876
0.1774151197476553,-0.264552445101679,-0.08447768053461172,0.41806178146752715,3.1459871423429143e-15,-1.164692556581867,0.7731647510946027,-0.7215576682886968,0.07543290382214436
-1.2701538904359957,-0.1131765433781137,1.3881479686122244,-0.845895135835326,-1.4059209087911713,-0.566461050770237,0.47852013942390725,0.8943857962082448,0.6238142823276869
-1.0098215579408956,-0.5826875795696812,-0.4663661471869506,0.8296420478654818,-0.8313233341055011,1.56046156921799,-1.192682491258087,-0.5438843089811647,1.6255089296214311
-0.665759455710184,0.2929161172548669,0.15886046669685192,0.5936069504919881,3.1459871423429143e-15,-0.5679881805640522,0.3650398744925977,0.1721596236056913,0.4024030229375174
-1.8033995403547554,-1.724233632390582,0.7811090563993499,1.1618936880348125,-0.9795009195624247,0.1061251462609781,0.9113170342852382,-0.21270318754698794,0.535433345865318
-0.22391565770967087,0.2138710550933432,0.49180003056072735,0.7854177776000284,0.22469596478854267,-0.5539384440272919,1.5849130057016447,-0.5138646682368473,-0.2701389384182719
-0.6133653425821091,-1.1132020710275088,-0.054928770090922445,0.594536334564628,-1.697284397142719,1.0340949584350811,-0.9899531994789579,2.130968620365197,-1.3006189617147885
-1.1672893851704582,1.2751952652312877,-0.6559827553547485,0.24364651190338557,-2.1648418954204818,-0.4042882460296301,-0.5502162831416565,-2.4925101845387774,-1.0073365230068094
0.9443220178558935,-1.3510431251708852,-0.3268839748212299,3.0376799256562412,1.5782005695827943,-0.63370036525666,-1.3251798527451808,0.24567450124231452,0.5239420154912349
-0.703130862410918,1.0408230013074713,-0.19797690511156255,1.4142413309251007,-0.7748047737287623,-1.1467932364262627,-0.5112749439263451,-0.7036293158060308,-2.2429050469437417
0.987651738030576,0.6109435345336519,0.9414976527651369,-0.5201443331407342,-0.0774082911596646,0.12324776317531744,-0.722345083087494,-0.6643084137964188,-2.0335419259402197
1.067592287119886,-0.540863320290335,-0.4003915753656464,0.07489245134691565,0.6222775486216868,-1.196619878682466,0.3010236473370135,1.1027247300994707,-1.1343669986020224
-0.6880023174956585,-0.29537740644869415,0.47046633035784113,0.3950300745625596,0.32997894739649464,-0.12768142085131462,-0.6703689794825404,-0.3790316561026185,-0.38073618054047936
-0.2944680812075262,-0.1377256266656142,-0.7799270647007853,-0.9227788040601191,3.1459871423429143e-15,0.5548949326252581,0.3486808033275147,-0.625585662205424,-0.17558510924118442
-0.2978557214093491,0.2696180293152963,-0.1714022411592929,-0.7670789914700691,-0.5651246556106466,0.3648993318199663,0.5251362072182304,-0.9033039093836838,-0.32911647833304847
0.15564876140100375,1.474392493921968,0.030058915185542573,0.37482864032188806,0.9758134670246622,0.6314711031583227,-0.5471702475416954,-0.35448866461775463,-0.3324165672019931
-0.8216720432661647,-1.2987512866198885,-0.011785812361637978,1.661947166993778,-0.3990091926836811,-0.9126035556025213,-0.03956294276955299,-0.07367468181822835,1.4791184008980036
-0.3407092892367995,0.7363090423097396,0.6449461953053907,-0.5838909056971984,3.1459871423429143e-15,0.5992023936684321,-0.8509782166061954,-0.8173947114916996,1.0120431346702
-2.3160347847228056,-0.6902500826326275,0.06468768419881044,3.494398590283197,-1.2355428763176635,2.1472642769205894,-1.7833054349016435,-1.0615358637027852,1.9156186617794655
-0.473095636213823,1.0682657467504857,0.5409717965596741,1.0437419632925036,3.1459871423429143e-15,-0.05119814029743136,0.6887491962747497,0.4353485383108703,0.9162682514434571
1.3318973097353235,0.942613100994192,1.4074848944703633,-0.9786183519525461,-2.842566292218734,-0.05618773891256709,0.6187011520616098,1.6646350125448865,-0.3338876508333402
0.6681567834796525,0.1254341684624813,-1.1915053900759656,1.7485453203415717,3.1459871423429143e-15,1.0420429637364663,-1.0986733863414446,-1.6111321189508114,0.6472889791760832
-6.043133449786496e-16,-1.2321043711389439,0.7083970578233273,0.7862092218099125,1.6273251871900718,-0.06015679502661184,1.3585827619553714,-0.8724097978891396,1.2347163126579555
0.9443537569635471,-1.9441372615205605,-0.11128368298377422,0.5553936123009113,0.31062147943175755,-0.8121287146961457,-1.0708515868066084,-0.11969950602166853,-1.3966958953822062
-0.25739277015758866,0.3706276428122651,0.8033475962605326,-0.058619627898628346,-0.8586970261925638,-0.7951488554739905,-1.1096642126655252,-0.793821231623919,0.38598094609147354
0.877419019861304,-1.2415589328243717,0.5907479809638633,-0.84078084335841,3.1459871423429143e-15,-0.8623159968501544,-1.95088608041958,0.19174737096370917,-1.5637495013086724
1.8989839554436663,-2.4942566437475437,0.6728252945984344,0.9716641430281597,0.17352033739475645,0.7950173344575157,-1.743593077527108,-0.09925778688249869,-0.4030977000187225
-0.16464080752711316,-0.005270998723931937,-1.1562207308247703,1.5809668012840694,0.8737023083577083,-0.7721853779385829,0.19321465635183668,-1.6029777628865836,1.037790822431208
3.089234543750647,0.22390660006104368,-0.7883736584558636,0.4385388017075357,3.1459871423429143e-15,0.2578846344317155,2.221335007369893,-0.2913902746584651,-0.6340407301495528
1.4192820157015669,-0.3593050692045823,-0.03160754890984785,3.2251446748839876,-0.8093416198365884,-1.344133421875836,0.7541882043864677,-0.9731428921965399,1.8743419714579244
-0.9280870312046193,0.022348883942308485,-1.0690448555429193,0.9980676344622335,-1.2940501040883408,-1.0038292329163048,0.903659509968197,-0.5064081981275914,0.14596204554690653
-0.4511561547639158,0.40556755935998073,1.1360927401879302,0.0891740010363817,-0.3429620562509634,-1.6922666660054273,-0.8815603103366069,0.0,0.3121265522731747
-1.613633235034124,-0.5240642602693326,0.03163210896146217,-0.21985794984103968,2.0378561051223905,-0.6798551360297556,1.179635684146261,1.2768268405915357,-0.13675155433570185
0.03308782785281411,-0.5474459170028135,0.436453167632485,0.23094293795339285,-0.575393501604097,-1.2734067059198906,0.6412956162271053,0.17512738434478275,-0.7025517816274539
-6.043133449786496e-16,0.05672781292105289,0.5100912921029244,-0.4102228033799566,3.1459871423429143e-15,0.5752706443293898,-0.9833940487048334,-0.16911382588883953,0.23303050243419074
-6.043133449786496e-16,0.5961136555863513,-0.018438496190035326,0.21179487632001484,-1.3841719159388435,-0.7610778455088475,-0.8772857398166195,0.6432552075594972,1.4220536884914816
0.1846265897912063,0.36365241749588995,-0.9466225476885253,0.6930335966110582,0.5278252291088373,-1.104940824001157,1.9837228329257521,0.1928610563471292,2.432142761770477
1.8228792766119206,-0.41426015691284723,-0.23596091910572703,-0.2546178908661727,3.1459871423429143e-15,-1.022229761520423,1.6865061582758847,1.2244364989293164,1.813438776349058
-1.2852415886912179,0.4479027816843734,-0.8153073078782531,0.07354771696413351,-0.29516737121572456,-0.4638996395556436,1.0566481980119096,1.0850890294344835,-0.1371142682147718
-0.45536795163600535,0.040011966586108914,-0.2861559339142965,0.7202994683572312,3.1459871423429143e-15,0.12190525927549026,-0.4180789051435509,0.0,-2.2634769352238955
1.8970017216043527,0.5413499170978706,-0.7627534312652591,-2.382218813489835,-1.0153445543378277,-0.02366339564698765,1.4824605629660788,0.23302534703979488,-0.7834488486655496
-0.8936631062380529,2.314928591303024,-0.7523650993617051,0.3832237215337394,-0.5083656900582605,-0.021580515447056428,0.3021163658544879,-0.35352258531560415,-0.09060490608765828
-0.6575775145128113,-0.5451969733869126,0.9800277504192565,-0.9819258720636618,-2.0202163481398676,0.569846654204434,0.7336010660700014,-1.2585195997899317,-0.36702505663436197
0.2350629915304313,-0.12849506067823374,1.7082772192551217,-1.276891043979546,3.1459871423429143e-15,2.0331468806884447,1.3457895308868677,-2.642278986359587,0.5082254245148972
0.5923916080575252,-0.3330146899563178,-1.814175332387868,-0.00279132463603386,0.3049471497350932,-1.7612274338510743,1.39658644501927,1.2306007604835971,-0.10240618104091095
2.0919776542631072,3.1611800087507342,-1.067808984372633,-0.2951337286623178,1.7951638969575403,0.7579842972821323,-1.4926989659992418,0.0966226879541123,1.3273482155030647
2.504609205135358,-3.4877413762126688,0.45463162739092006,0.8561284115133425,-0.4247307528161197,-0.4145565250650035,-0.47423904018298474,-0.8973739430825051,0.8907407949734554
0.14584079661478894,-0.42472884217417933,-0.9476087001177687,-0.7798571900117433,-0.9178253853320868,-0.01924140588842237,1.142349329443646,0.4718965220772411,1.3960900938280696
0.07088274790717872,0.14326266786401134,0.36731493946124405,-1.2039046233431172,-1.3844821890483283,-0.5221216581284075,-0.5615551689036661,-2.7436025172243736,-0.38624847564290427
-1.2187096381905194,-0.07036110168742156,-0.027137680416538815,-0.5332076267790076,0.7007745379389279,-0.8963077943344648,-0.03129091413625633,-2.080502035097041,0.7450231028427743
-1.4793877403159341,-0.6871639095077426,-0.8244281978567105,-0.8077363228335068,-1.8323175177841027,2.402395488771489,-1.9678807545766013,-1.750564855800692,-1.0438031260242586
-6.043133449786496e-16,0.5587369846891759,-1.0662529236301346,-0.01869134749381635,-0.8657034581448537,-1.3213683549513795,0.3473346890316306,1.6678411737879422,1.3317201628839939
-1.2179962837151088,-1.0931634476762084,-1.4541632941958318,1.3581821639444402,0.6854831726921993,0.4747853907479352,-0.9263816382480748,0.07926272495829408,-0.5590581508733179
-0.9562969107001406,0.9801109773873087,1.9570939029061696,-0.6997149168562595,3.1459871423429143e-15,-1.1895117339236436,-0.86514205619102,-0.4521455776635406,1.3516956026607307
-0.20260213807832117,1.2139827447835256,-1.5740794378878116,1.3965908786631132,3.1459871423429143e-15,0.9257743466698195,-0.8145535012535011,1.6035947175046539,1.0407025253982811
1.23534425159385,0.7874372437727858,-1.4991263980162484,-0.7018599971930422,-0.04906720315465704,-0.012105284801595596,-1.039174662460925,0.0,-0.3407060659156755
-0.43344025237572675,0.007498023857570531,0.42502809160869226,-2.9301049300026016,2.819733757084503,-0.9138709239101743,0.7979812748190266,-2.1147588257033623,0.681691380498779
-0.1480938793637422,-0.05423119782545432,0.18208996412991146,0.6767184366571103,0.35952737988151207,0.1611709757923179,0.1133039627612539,1.435290327465156,0.4523998860957208
-0.20481327157257806,-1.292274345687247,0.2738581485039859,0.12660437164317684,3.1459871423429143e-15,0.41666525493237094,0.15035421729016657,1.74526423696897,-1.5862358985908596
-0.38536247764183734,0.072939133111179,-0.0907230031868891,0.9784039730437782,-0.28168914704596687,-0.15981171324506738,0.18594107834540863,0.8531201439813736,1.5816441926345652
-0.29551285530570304,1.6872147868645184,-1.8816904561176635,2.5402596210792185,3.1459871423429143e-15,-1.0765319616431206,-0.7118443375294721,0.642333511963082,0.5393250914113804
-6.043133449786496e-16,1.5538920228571882,2.4901738303508254,0.46972686462630886,-0.26377319357637435,-1.1389318463315368,0.7183885264726342,-0.7711888835448908,-0.505524675034976
-0.7059672890601758,-1.3755597824650052,0.2501347109232454,0.8161231779425789,3.1459871423429143e-15,-0.18927725290563663,-1.2697568291558754,2.612319097046665,0.29469581421404756
1.2120023851894204,-1.9691201794233006,-0.5224557138709638,0.32681447948931946,0.17592417531163526,-0.3309206224705975,0.7338233796535163,-0.8119366015876525,1.2666181162377115
-6.043133449786496e-16,-0.32285478920700866,0.6080689442054311,1.1438193881523937,3.1459871423429143e-15,-1.3899757267174508,-0.26146730204826535,-0.5975239317600203,0.5649118739876671
-0.921568460571744,-0.14044843871957735,1.5837595167674197,0.5966334502172219,1.2452253672848814,-1.46287628654416,-0.5188716787696724,-0.3934645514084487,-0.06984448506588394
-6.043133449786496e-16,-0.18211221100829084,0.9706599364236269,-0.4718265938035473,1.491343770783963,-0.5463112067726281,1.4845407104446222,0.460537475812892,1.245224569640825
0.5434657115852816,-0.796312957511127,1.7094177989232566,-0.5717901947231031,0.34003563469559017,1.1306731618291217,0.47973520614236104,0.1594987127954736,0.12744825359555284
-0.338857993146566,0.6940074868460648,-0.005995690143643689,-0.08484670812721065,0.4185239252195989,-1.051767818879456,0.2701000008443169,0.1639877876187561,-0.38180249624916307
0.21551520370526758,-0.35068171278748417,-0.2528715878232952,0.8211319975850954,1.4781079230041043,0.0273434725883286,-0.34511632696880506,-0.2573853452554438,-0.025181604204885362
0.015989789728255946,-0.5717992216463084,-1.0633431515834566,0.030767540954265364,3.1459871423429143e-15,0.2577246967160761,0.027751975683482814,-0.358492614602037,1.9199552846198467
0.698392691709326,0.9673798165438893,-0.4162386637849691,-0.5915487973606324,-2.402881696797501,-0.6967047209323122,0.09930061762489974,2.216920223448006,0.9246687529659651
-0.6193432627899922,-0.09228904640037389,-0.6624522512481985,0.0010675131032245816,3.1459871423429143e-15,1.2608439815569883,1.8887409242098936,0.5499557616859244,-0.40316989936127384
0.5696582054525063,0.030056274830365347,0.10094067839660617,0.7339189371167532,-1.0633036741767437,-0.8427950561612697,-0.40124631500558894,0.33601186408066525,-0.7442056565829154
-6.043133449786496e-16,0.20791532851080544,-1.2969777929105768,-0.18532499850180226,3.1459871423429143e-15,-0.5148683343825803,0.5219277919693809,0.4132101339892418,-1.1545792374055965
-0.18448945985432103,-0.5064670935098071,1.4813172095364182,0.985382899407399,3.1459871423429143e-15,-0.8077083490084659,-0.19700364874024265,0.4009283123331544,-1.003485111358125
-1.056765072802213,0.6737521017967169,0.009301069440288169,-0.43339012370112084,3.1459871423429143e-15,-0.1650441171599682,-0.4972809277418355,-1.3995679498905302,0.8001797415061849
-6.043133449786496e-16,-2.8260217237582537,0.6166227423656384,0.8181658145912464,3.1459871423429143e-15,0.7396128229665258,-0.8869835871644987,0.09346270110541181,0.8381879391038477
-0.3370304308929132,-0.8944111189005864,0.9348626165644542,1.5074277935958946,0.17904010710406446,0.047932154782011537,2.7056479931570565,0.406128740656443,0.3958331511282529
0.2953200173070084,0.5800814187379094,-0.5699247294508851,0.1862245033162796,0.05193215762799849,0.7109477753112899,0.07494249166062619,-0.0227713838860351,0.42670979586843666
1.1789296459262184,1.2174489463342137,2.1295542984229066,-0.3244175447878097,-0.836978140502686,-1.8295610332477894,0.08800404110734711,0.41074453835313995,0.35330855081443135
0.4923173519818786,0.6176283483207523,-0.8957679439134517,-0.6710286759031505,-1.4505814739029639,0.5198184485284683,0.26078179033537374,-0.22423795370711916,0.13940269418223517
-1.2971405835749437,1.1546576431314637,-1.1711204301046758,-0.10172290072574791,-0.5199359802951216,-0.23638659434022732,-0.15518243529769526,-1.9161443789591877,-0.3558301152921197
1.8674807039476304,-0.17073525903884776,-0.26646950238039446,-0.2304309422585563,3.1459871423429143e-15,0.3295452909669149,0.7903079162542099,-1.2249470971455834,-1.4217171986792454
1.4904496452224458,-0.4596196801375146,-0.6242692351637619,-0.0630369525118039,-0.6789951205157608,0.7608756698798543,-0.3194192239937288,0.0,0.47056773122696127
1.7629084523919827,-2.000354287942269,0.9360445310547897,1.381605560900829,1.0105707219461466,-0.17724823659527644,1.1304179602170306,0.619212985493104,-0.09186937860500644
0.11462149156690812,0.8314603230734411,0.26209106336724136,0.17073084751265807,-1.6092408397992946,-1.477791454136265,-1.3869979785019726,0.6851669949312994,0.505855036005988
1.1404343176836365,0.6773669084168976,-0.029891167499711987,-0.4216464949572569,-1.5910984451895251,-0.8678114446296695,0.43177942751415954,0.041436307847317375,-1.3086793286198066
-0.43429566839645434,-0.40450935801897775,-1.188704302714206,1.1614916461321816,2.0606773387698416,-0.5097062674589503,0.5633256965499432,1.07412405353004,-1.378723438978672
-6.043133449786496e-16,-2.0018691834569826,-0.5229138861816988,-0.508339891180874,-0.32421501691006516,1.218146614816511,0.31232927911039576,0.5695341606468687,2.017954866181015
0.5531785224745858,0.2107126763485505,-0.5886026456851603,0.13403187837602992,0.16580752369394774,-0.3367779803571026,1.5218595798929582,-0.4960644367907833,-0.5873433505485165
-6.043133449786496e-16,-1.1731894810715695,-0.5760617800137976,0.7665583783474608,-0.9334325818833041,-0.8069263998360797,-0.4417354264357214,0.337448603397321,0.5621173513761631
0.5292587260965693,0.4436615074516385,0.5349191993646264,-0.38741132326500505,0.20937272244728874,-0.6451076802627682,-1.654640747321861,0.4061211627852136,-0.6976050949009768
0.4480622222562832,0.3466135160666999,0.957916866090548,0.4369920077229997,-1.2276066991992767,-1.8872009865012822,1.459767816893629,-0.8952092442519735,-0.4114004559628166
0.6032055911103027,-0.48176161328595385,-0.2999869249728187,1.734828192719369,-0.22909779006379122,-0.49683110076825876,-0.9129855259090193,0.05555193707650219,0.13145896160080872
1.1131459845958989,-1.2894233666081365,-1.172507260609875,0.0008431215608539745,3.1459871423429143e-15,0.2576725785363339,-0.46828494262616543,-1.6786944930915668,-0.9761543430456378
-0.4001789564403323,-0.7150028770051386,-0.8427438452946795,0.3880944661767595,0.43247196173444497,2.8007380664331882,-1.2313586247294332,-0.5991174396806344,0.8983941671946255
0.02766758933638303,0.23710127503281678,-0.16421696139887892,-0.020931054500713704,3.1459871423429143e-15,-0.8943939190187639,0.6660866244084459,-0.5944839186097678,-0.24630870800642662
-6.043133449786496e-16,-0.7991016232768089,2.0407919951698594,-0.35839340370559286,3.1459871423429143e-15,1.1035728882604783,-0.23245823425037293,-1.6414880558495404,0.49528463333315953
1.0002377063564456,1.0609753203204861,0.7875150441227633,0.4424011639977843,0.9820503190072499,0.07523857670096365,0.599012052608467,0.42829760104745557,-0.2485052981087359
-0.40939579513475866,-0.46877412564440074,0.7016786756420856,0.02388563171870458,1.0413020143075808,-0.6919202804188406,0.8034676786415059,0.0,-1.1242216247714294
0.25545907907288806,0.9176890869160876,-1.4657759097261664,-0.881990810799861,3.1459871423429143e-15,-0.11235870482922133,-1.2754933578697485,0.05758254178620681,0.40103290855741686
-3.4668990878256296,0.6117318947682217,0.11693952322319835,-0.2230221824586246,0.28332325758867416,-1.0533957689901186,-0.8425097610552638,0.7824429070765014,-0.05599772887339669
